image_path,filename,raw_class,class_name,label,split
data\raw\bloodcells_dataset\basophil\BA_126424.jpg,BA_126424.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_128084.jpg,BA_128084.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_142746.jpg,BA_142746.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_147981.jpg,BA_147981.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_163898.jpg,BA_163898.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_177230.jpg,BA_177230.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_180990.jpg,BA_180990.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_183362.jpg,BA_183362.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_198153.jpg,BA_198153.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_208484.jpg,BA_208484.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_225229.jpg,BA_225229.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_229541.jpg,BA_229541.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_236510.jpg,BA_236510.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_24200302.jpg,BA_24200302.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_243889.jpg,BA_243889.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_255913.jpg,BA_255913.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_266178.jpg,BA_266178.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_276179.jpg,BA_276179.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_277242.jpg,BA_277242.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_279326.jpg,BA_279326.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_285156.jpg,BA_285156.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_296615.jpg,BA_296615.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_298210.jpg,BA_298210.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_305341.jpg,BA_305341.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_305735.jpg,BA_305735.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_320878.jpg,BA_320878.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_324268.jpg,BA_324268.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_335749.jpg,BA_335749.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_337027.jpg,BA_337027.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_338791.jpg,BA_338791.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_343929.jpg,BA_343929.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_344479.jpg,BA_344479.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_348770.jpg,BA_348770.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_351114.jpg,BA_351114.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_368595.jpg,BA_368595.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_372309.jpg,BA_372309.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_372647.jpg,BA_372647.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_377164.jpg,BA_377164.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_38226.jpg,BA_38226.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_38346.jpg,BA_38346.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_385552.jpg,BA_385552.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_38810.jpg,BA_38810.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_391096.jpg,BA_391096.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_405031.jpg,BA_405031.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_4118.jpg,BA_4118.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_418106.jpg,BA_418106.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_430561.jpg,BA_430561.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_447906.jpg,BA_447906.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_457610.jpg,BA_457610.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_464087.jpg,BA_464087.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_465876.jpg,BA_465876.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_466566.jpg,BA_466566.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_4744.jpg,BA_4744.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_481414.jpg,BA_481414.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_485601.jpg,BA_485601.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_493318.jpg,BA_493318.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_495544.jpg,BA_495544.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_505208.jpg,BA_505208.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_507035.jpg,BA_507035.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_515691.jpg,BA_515691.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_530459.jpg,BA_530459.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_535377.jpg,BA_535377.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_552972.jpg,BA_552972.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_556627.jpg,BA_556627.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_557453.jpg,BA_557453.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_56068.jpg,BA_56068.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_566878.jpg,BA_566878.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_576309.jpg,BA_576309.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_578419.jpg,BA_578419.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_582405.jpg,BA_582405.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_594734.jpg,BA_594734.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_625461.jpg,BA_625461.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_630455.jpg,BA_630455.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_641976.jpg,BA_641976.jpg,basophil,basophil,0,val
data\raw\bloodcells_dataset\basophil\BA_656750.jpg,BA_656750.jpg,basophil,basophil,0,val
