method,case,n_keypoints,runtime_ms,repeatability,matching_rate,registration_error,cell_region_ratio,matching_type,class_name
Harris,case1_original,828,6.157,1.0,1.0,0.0,0.9879,geometric,basophil
FAST,case1_original,173,2.817,1.0,1.0,0.0,0.9942,geometric,basophil
ORB,case1_original,459,1475.733,1.0,1.0,0.0,1.0,descriptor,basophil
Harris,case2_rotated,304,6.157,0.8309,0.8309,1.2779481749613666,0.9013,geometric,basophil
FAST,case2_rotated,189,2.817,0.9595,0.9595,1.3351385544134828,0.9577,geometric,basophil
ORB,case2_rotated,460,1475.733,0.9891,0.6776,0.9422210754349117,1.0,descriptor,basophil
Harris,case3_noisy,2048,6.157,1.0,1.0,0.18002629280090332,0.9072,geometric,basophil
FAST,case3_noisy,1184,2.817,0.9942,0.9942,0.9400711059570312,0.7812,geometric,basophil
ORB,case3_noisy,464,1475.733,0.9935,0.7298,0.4205474899083884,1.0,descriptor,basophil
Harris,case4_brightness,778,6.157,0.9819,0.9819,0.09659438580274582,0.9884,geometric,basophil
FAST,case4_brightness,180,2.817,0.9306,0.9306,0.1848701387643814,0.9833,geometric,basophil
ORB,case4_brightness,461,1475.733,0.9608,0.7255,0.051029166487748634,1.0,descriptor,basophil
Harris,case5_blurred,803,6.157,0.9867,0.9867,0.473904550075531,0.9751,geometric,basophil
FAST,case5_blurred,99,2.817,0.6994,0.6994,1.6404399871826172,1.0,geometric,basophil
ORB,case5_blurred,425,1475.733,0.9891,0.6536,0.4786993113035252,1.0,descriptor,basophil
Harris,case1_original,1010,1.629,1.0,1.0,0.0,1.0,geometric,basophil
FAST,case1_original,181,0.132,1.0,1.0,0.0,1.0,geometric,basophil
ORB,case1_original,460,1.775,1.0,1.0,4.062450858802312e-15,1.0,descriptor,basophil
Harris,case2_rotated,421,1.629,0.899,0.899,1.2741085880777414,1.0,geometric,basophil
FAST,case2_rotated,179,0.132,0.9503,0.9503,1.3099654874650333,1.0,geometric,basophil
ORB,case2_rotated,456,1.775,0.9891,0.7087,1.0005280758847537,1.0,descriptor,basophil
Harris,case3_noisy,1733,1.629,1.0,1.0,0.3320458233356476,1.0,geometric,basophil
FAST,case3_noisy,1304,0.132,0.9945,0.9945,0.9797372817993164,1.0,geometric,basophil
ORB,case3_noisy,461,1.775,0.9957,0.7696,0.3661730488732024,1.0,descriptor,basophil
Harris,case4_brightness,994,1.629,0.9941,0.9941,0.029297025874257088,1.0,geometric,basophil
FAST,case4_brightness,199,0.132,0.9613,0.9613,0.15065087378025055,1.0,geometric,basophil
ORB,case4_brightness,466,1.775,0.9761,0.8457,0.055140443030986766,1.0,descriptor,basophil
Harris,case5_blurred,812,1.629,0.9851,0.9851,0.5890854597091675,1.0,geometric,basophil
FAST,case5_blurred,101,0.132,0.8232,0.8232,1.765296459197998,1.0,geometric,basophil
ORB,case5_blurred,441,1.775,0.9978,0.7065,0.48770657439150095,1.0,descriptor,basophil
Harris,case1_original,1378,1.558,1.0,1.0,0.0,1.0,geometric,basophil
FAST,case1_original,272,0.137,1.0,1.0,0.0,1.0,geometric,basophil
ORB,case1_original,468,1.766,1.0,1.0,6.164110058089758e-15,1.0,descriptor,basophil
Harris,case2_rotated,918,1.558,0.9884,0.9884,0.7653880885343582,1.0,geometric,basophil
FAST,case2_rotated,271,0.137,0.9779,0.9779,1.2250344121414358,1.0,geometric,basophil
ORB,case2_rotated,467,1.766,0.9936,0.7564,0.9826886737282208,1.0,descriptor,basophil
Harris,case3_noisy,1835,1.558,1.0,1.0,0.21308866143226624,1.0,geometric,basophil
FAST,case3_noisy,1159,0.137,0.9963,0.9963,0.9142566323280334,1.0,geometric,basophil
ORB,case3_noisy,469,1.766,0.9915,0.7842,0.33116748744093655,1.0,descriptor,basophil
Harris,case4_brightness,1334,1.558,0.9898,0.9898,0.04468140751123428,1.0,geometric,basophil
FAST,case4_brightness,287,0.137,0.9779,0.9779,0.12635937333106995,1.0,geometric,basophil
ORB,case4_brightness,472,1.766,0.985,0.7799,0.04035234959807645,1.0,descriptor,basophil
Harris,case5_blurred,1355,1.558,0.9956,0.9956,0.4627714157104492,1.0,geometric,basophil
FAST,case5_blurred,176,0.137,0.9081,0.9081,1.7180531024932861,1.0,geometric,basophil
ORB,case5_blurred,468,1.766,0.9957,0.7671,0.4761304242039942,1.0,descriptor,basophil
Harris,case1_original,1794,1.891,1.0,1.0,0.0,1.0,geometric,basophil
FAST,case1_original,314,0.171,1.0,1.0,0.0,1.0,geometric,basophil
ORB,case1_original,472,7.136,1.0,1.0,0.0,1.0,descriptor,basophil
Harris,case2_rotated,1477,1.891,0.9978,0.9978,0.5637803875359728,1.0,geometric,basophil
FAST,case2_rotated,345,0.171,1.0,1.0,1.0958058656974046,1.0,geometric,basophil
ORB,case2_rotated,472,7.136,0.9915,0.6992,0.9427665440589806,1.0,descriptor,basophil
Harris,case3_noisy,2100,1.891,1.0,1.0,0.18210738897323608,1.0,geometric,basophil
FAST,case3_noisy,1350,0.171,1.0,1.0,0.7678890228271484,1.0,geometric,basophil
